iter,bsf,loop,tralling
0,19878,20323,44950
3,22698,17618,15694
6,21385,24845,22781
9,30137,31049,23140
12,22381,27809,23106
15,28266,35678,29275
18,28918,42004,29628
21,29396,39734,30352
24,31975,45998,33544
27,30256,45194,32237
30,33057,54463,47095
33,27133,51154,28039
36,29057,48251,32765
39,28247,46817,29616
42,35373,52986,35309
45,41825,73932,28354
48,26758,48448,42676
51,28019,54856,28573
54,31782,53456,27785
57,36144,67523,35821
60,47095,62391,47438
63,52883,43517,23062
66,20349,54728,44571
69,43952,119906,42993
72,32996,81411,30623
75,36263,90502,22257
78,27243,80035,32071
81,27403,99434,28470
84,24976,85658,29865
87,22763,77341,25528
90,24427,82247,28986
93,24141,88026,27419
96,22540,77538,20215
99,27023,85042,24763
102,25996,86061,28543
105,28736,102674,32694
108,24438,88030,27655
111,25452,103510,38008
114,24391,88039,27497
117,23762,87692,18911
120,23165,92232,22435
123,25708,92353,24173
126,30228,95296,28014
129,41526,164166,45437
132,38301,118717,23003
135,35945,188397,35763
138,27615,171804,37869
141,26210,149494,30398
144,31306,189193,28748
147,36344,188228,33233
150,32742,209168,38009
153,24278,97549,19578
156,40437,164509,42723
159,45466,163852,34320
162,29024,170010,21051
165,34881,145757,36886
168,33330,133017,31071
171,33355,102189,26629
174,25485,126145,23518
177,31348,187860,31301
180,23634,146937,24995
183,24874,160841,26098
186,26231,162604,28255
189,27346,143447,29779
192,27003,186805,27885
195,26474,190569,27763
198,27663,207427,26646
201,27331,215353,31033
204,41034,216920,32798
207,25944,185760,25260
210,26446,200538,26294
213,28858,225417,28079
216,28176,212405,28529
219,26409,207440,27584
222,28182,229442,26962
225,26183,199674,26962
228,28024,205349,25152
231,26585,208876,26815
234,25364,214740,27128
237,25369,215864,25215
240,26230,197838,40981
243,46947,202469,30405
246,43648,237206,33167
249,29129,259737,41654
252,40313,213897,40036
255,40484,215460,39659
258,27976,233202,58973
261,25237,309627,31618
264,28650,284127,25711
267,27052,248923,26436
270,28566,285026,26450
273,36692,264798,27191
276,26973,313046,36916
279,27163,295669,39063
282,28234,281363,30018
285,43176,304863,41897
288,31124,376914,30323
291,29528,298417,30799
294,30857,250161,20641
297,23184,263015,26352
300,28103,285663,27213
303,25788,297670,30124
306,50108,334822,24717
309,26816,277352,28709
312,27990,254287,25000
315,19493,191278,22097
318,41406,274139,44590
321,42408,306470,39945
324,35015,269550,28984
327,34417,324105,25322
330,25439,347427,30766
333,30419,306333,45392
336,33936,379620,39973
339,28843,359471,38590
342,26556,193535,44704
345,41712,331426,42315
348,42994,330444,42331
351,34521,318862,35479
354,28798,309014,43350
357,18458,299521,40564
360,42148,374632,24821
363,41303,395358,28373
366,28725,376290,33010
369,27162,282821,44669
372,20532,352474,40237
375,27292,306719,28125
378,28094,353924,27918
381,24442,318334,25661
384,29894,442875,36751
387,25224,319763,20831
390,22667,398352,34925
393,39273,315198,23397
396,28302,426405,29238
399,26868,392895,35584
402,48079,300609,23835
405,33231,248303,20960
408,35985,249087,21706
411,27327,383242,27933
414,24162,516620,61592
417,31871,439428,28476
420,33621,366302,28760
423,23232,296177,22300
426,20334,357116,26139
429,27960,253404,30383
432,39376,439012,26900
435,26158,405937,39149
438,27712,408435,26207
441,29440,495927,39724
444,37609,409322,31252
447,19896,217733,42081
450,20058,250502,20751
453,24199,390126,27770
456,25047,462661,29191
459,25853,417413,27683
462,30147,431723,24252
465,28733,420702,25479
468,26402,416509,25349
471,25927,511877,28583
474,36086,449921,27708
477,27609,431955,27319
480,28989,518588,39266
483,24792,386022,23639
486,42132,338470,19452
489,35738,241245,18091
492,25359,248263,19857
495,39013,494531,22657
498,29177,466013,49248
501,29907,494201,29568
504,28930,495247,29625
507,28718,495179,40197
510,29482,353578,25355
